target_duration_s,actual_duration_s,duration_deviation_s,duration_deviation_pct,n_segments,unique_clips,clip_diversity,framing_entropy,avg_top1_score,min_top1_score,max_top1_score,avg_top1_top2_gap,n_slots_planned,n_slots_picked,n_slots_skipped,skipped_ratio,framing_precision,speaker_precision,dialogue_precision,n_speaker_constrained,n_dialogue_constrained,coverage_mean,coverage_min,coverage_max,wall_total_s,wall_pool_summary_s,wall_plan_s,wall_retrieve_s,wall_assemble_s,pool_size,prompt_id,profile,assemble_mode,prompt_text
40,21.0,19.0,0.475,4,4,1.0,0.8113,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.1191,0.0162,0.2147,25.42,0.02,25.4,0.0,25.4,11,interview_40s_closeup,interview,baseline_single_shot,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
60,88.0,28.0,0.4667,11,1,0.0909,-0.0,0.4996,0.4936,0.5068,0.0,11,11,0,0.0,0.0,1.0,1.0,11,11,0.1823,0.1787,0.187,128.69,0.03,128.29,0.37,0.0,11,interview_60s_serious,interview,heuristic,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
60,60.0,0.0,0.0,8,8,1.0,0.8113,0.0,0.0,0.0,0.0,8,8,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,interview_60s_serious,interview,baseline_random,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
60,107.21,47.21,0.7868,11,3,0.2727,0.8454,0.5074,0.4738,0.5359,0.0,11,11,0,0.0,0.0,0.2727,0.5,11,4,0.2913,0.1007,0.4152,132.01,0.01,131.51,0.48,0.0,11,interview_60s_serious,interview,baseline_no_filter,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
60,16.0,44.0,0.7333,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.1706,0.0325,0.2797,20.14,0.03,20.1,0.0,20.1,11,interview_60s_serious,interview,baseline_single_shot,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
45,65.0,20.0,0.4444,10,7,0.7,0.971,0.293,0.1114,0.508,0.0852,10,10,0,0.0,0.4,1.0,1.0,5,4,0.1213,0.0121,0.3003,112.67,0.01,112.25,0.39,0.0,11,interview_broll_mix,interview,heuristic,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,45.0,0.0,0.0,6,6,1.0,0.9183,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,interview_broll_mix,interview,baseline_random,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,80.0,35.0,0.7778,10,3,0.3,1.0,0.473,0.4354,0.5137,0.0,10,10,0,0.0,0.2,0.0,0.0,5,5,0.2274,-0.0553,0.4244,112.06,0.01,111.61,0.42,0.0,11,interview_broll_mix,interview,baseline_no_filter,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,20.0,25.0,0.5556,6,6,1.0,1.0,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.2935,0.0482,0.4885,40.18,0.02,40.16,0.0,40.16,11,interview_broll_mix,interview,baseline_single_shot,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
15,15.0,0.0,0.0,1,1,1.0,-0.0,0.1745,0.1745,0.1745,0.0,1,1,0,0.0,0.0,1.0,1.0,1,1,0.1532,0.1532,0.1532,17.86,0.02,17.67,0.17,0.0,11,interview_short,interview,heuristic,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
15,15.0,0.0,0.0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,2,2,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,interview_short,interview,baseline_random,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
15,7.21,7.79,0.5193,1,1,1.0,-0.0,0.4877,0.4877,0.4877,0.0,1,1,0,0.0,0.0,0.0,0.0,1,1,0.0816,0.0816,0.0816,16.42,0.01,16.13,0.27,0.0,11,interview_short,interview,baseline_no_filter,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
15,15.0,0.0,0.0,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.1384,0.0481,0.2158,21.97,0.02,21.95,0.0,21.95,11,interview_short,interview,baseline_single_shot,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
50,83.0,33.0,0.66,11,3,0.2727,0.8454,0.3316,0.2034,0.5008,0.0603,11,11,0,0.0,0.0,1.0,1.0,10,6,0.1159,-0.0455,0.3171,120.74,0.02,120.29,0.42,0.0,11,interview_multi_speaker,interview,heuristic,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
50,50.0,0.0,0.0,7,7,1.0,0.8631,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,interview_multi_speaker,interview,baseline_random,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
50,78.25,28.25,0.565,11,1,0.0909,-0.0,0.4841,0.4537,0.5161,0.0,11,11,0,0.0,0.0,0.0,0.0,11,8,0.0106,-0.0476,0.0655,114.47,0.01,113.99,0.47,0.0,11,interview_multi_speaker,interview,baseline_no_filter,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
50,34.0,16.0,0.32,5,5,1.0,0.971,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.085,-0.0132,0.1538,28.92,0.02,28.9,0.0,28.9,11,interview_multi_speaker,interview,baseline_single_shot,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
90,76.0,14.0,0.1556,11,5,0.4545,0.9457,0.3321,0.0708,0.4813,0.0967,11,11,0,0.0,0.4545,1.0,,6,0,0.1756,0.0496,0.353,127.16,0.02,126.68,0.45,0.0,11,narrative_lonely_cook,narrative_mixed,heuristic,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
90,90.0,0.0,0.0,12,11,0.9167,0.8113,0.0,0.0,0.0,0.0,12,12,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,narrative_lonely_cook,narrative_mixed,baseline_random,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
90,71.21,18.79,0.2088,11,7,0.6364,0.9457,0.4613,0.4299,0.4962,0.0,11,11,0,0.0,0.4545,0.4,,5,0,0.2977,0.1971,0.3975,141.69,0.01,141.2,0.48,0.0,11,narrative_lonely_cook,narrative_mixed,baseline_no_filter,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
90,69.0,21.0,0.2333,9,9,1.0,0.7642,0.0,0.0,0.0,0.0,9,9,0,0.0,1.0,,,0,0,0.2542,0.0372,0.4295,55.39,0.02,55.37,0.0,55.37,11,narrative_lonely_cook,narrative_mixed,baseline_single_shot,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
30,40.0,10.0,0.3333,6,5,0.8333,0.9183,0.2934,0.1571,0.4803,0.0661,6,6,0,0.0,0.5,1.0,,2,0,0.2275,0.1352,0.353,76.23,0.06,75.78,0.38,0.0,11,narrative_documentary_open,narrative_mixed,heuristic,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
30,30.0,0.0,0.0,4,4,1.0,1.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,narrative_documentary_open,narrative_mixed,baseline_random,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
30,19.21,10.79,0.3597,3,2,0.6667,-0.0,0.4713,0.4462,0.4962,0.0,3,3,0,0.0,0.3333,0.0,,1,0,0.2307,0.0884,0.353,42.86,0.01,42.5,0.35,0.0,11,narrative_documentary_open,narrative_mixed,baseline_no_filter,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
30,20.0,10.0,0.3333,3,3,1.0,0.9183,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0589,-0.0793,0.1546,22.43,0.02,22.41,0.0,22.41,11,narrative_documentary_open,narrative_mixed,baseline_single_shot,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
45,65.0,20.0,0.4444,11,10,0.9091,0.9457,0.2489,0.0937,0.465,0.0926,11,11,0,0.0,0.5455,,,0,0,0.1302,-0.0923,0.3248,126.94,0.02,126.54,0.37,0.0,11,narrative_music_video,narrative_mixed,heuristic,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
45,45.0,0.0,0.0,6,6,1.0,0.9183,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,narrative_music_video,narrative_mixed,baseline_random,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
45,67.0,22.0,0.4889,11,4,0.3636,0.9457,0.4494,0.4218,0.5064,0.0,11,11,0,0.0,0.0909,,,0,0,0.1437,0.0535,0.3008,130.49,0.01,130.0,0.48,0.0,11,narrative_music_video,narrative_mixed,baseline_no_filter,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
45,65.5,20.5,0.4556,13,5,0.3846,0.3912,0.0,0.0,0.0,0.0,13,13,0,0.0,1.0,,,0,0,0.0956,0.0201,0.1492,82.77,0.02,82.75,0.0,82.75,11,narrative_music_video,narrative_mixed,baseline_single_shot,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
20,35.0,15.0,0.75,9,6,0.6667,0.9911,0.2823,0.1402,0.4728,0.0831,9,9,0,0.0,0.4444,1.0,,5,0,0.1465,0.033,0.2828,100.61,0.03,100.18,0.38,0.0,11,narrative_teaser_energetic,narrative_mixed,heuristic,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
20,20.0,0.0,0.0,3,3,1.0,0.9183,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,narrative_teaser_energetic,narrative_mixed,baseline_random,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
20,19.0,1.0,0.05,5,1,0.2,-0.0,0.4559,0.4357,0.4858,0.0,5,5,0,0.0,0.0,0.0,0.0,4,1,0.0895,0.0172,0.1435,58.49,0.01,58.11,0.37,0.0,11,narrative_teaser_energetic,narrative_mixed,baseline_no_filter,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
20,24.0,4.0,0.2,7,6,0.8571,-0.0,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.1608,0.0991,0.2461,40.97,0.01,40.95,0.0,40.95,11,narrative_teaser_energetic,narrative_mixed,baseline_single_shot,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
120,70.0,50.0,0.4167,11,10,0.9091,0.684,0.2655,0.1374,0.4803,0.0631,11,11,0,0.0,0.5455,,,0,0,0.1954,-0.0135,0.353,128.47,0.02,128.01,0.44,0.0,11,narrative_slow_atmospheric,narrative_mixed,heuristic,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
120,92.21,27.79,0.2316,12,11,0.9167,0.8113,0.0,0.0,0.0,0.0,12,12,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,narrative_slow_atmospheric,narrative_mixed,baseline_random,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
120,71.42,48.58,0.4048,11,3,0.2727,0.8454,0.4254,0.3775,0.4962,0.0,11,11,0,0.0,0.5455,,,0,0,0.2396,-0.0591,0.4171,128.06,0.01,127.57,0.48,0.0,11,narrative_slow_atmospheric,narrative_mixed,baseline_no_filter,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
120,124.8,4.8,0.04,8,8,1.0,0.8113,0.0,0.0,0.0,0.0,8,8,0,0.0,1.0,,,0,0,0.1228,-0.0239,0.1839,54.84,0.02,54.82,0.0,54.82,11,narrative_slow_atmospheric,narrative_mixed,baseline_single_shot,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
8,8.5,0.5,0.0625,3,3,1.0,-0.0,0.3517,0.1946,0.4415,0.0368,3,3,0,0.0,0.6667,,,0,0,0.0814,-0.0072,0.1763,40.83,0.03,40.51,0.29,0.0,11,edge_very_short,edge,heuristic,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
8,8.0,0.0,0.0,1,1,1.0,-0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,edge_very_short,edge,baseline_random,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
8,9.5,1.5,0.1875,3,1,0.3333,-0.0,0.4602,0.4328,0.4818,0.0,3,3,0,0.0,0.3333,0.0,,1,0,0.0618,-0.0488,0.1432,38.59,0.01,38.27,0.32,0.0,11,edge_very_short,edge,baseline_no_filter,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
8,8.0,0.0,0.0,3,3,1.0,0.9183,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.1444,0.0668,0.2516,19.58,0.02,19.56,0.0,19.56,11,edge_very_short,edge,baseline_single_shot,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
30,35.0,5.0,0.1667,5,5,1.0,-0.0,0.3764,0.2913,0.4296,0.0192,5,5,0,0.0,1.0,,,0,0,0.0344,-0.0779,0.1292,61.01,0.02,60.63,0.35,0.0,11,edge_no_person_hard,edge,heuristic,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
30,30.0,0.0,0.0,4,4,1.0,1.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,edge_no_person_hard,edge,baseline_random,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
30,34.0,4.0,0.1333,5,4,0.8,0.7219,0.4012,0.367,0.4369,0.0,5,5,0,0.0,0.8,,,0,0,0.1676,0.1304,0.2251,61.48,0.01,61.12,0.34,0.0,11,edge_no_person_hard,edge,baseline_no_filter,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
30,33.0,3.0,0.1,5,5,1.0,-0.0,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.0691,0.0269,0.1409,29.16,0.02,29.14,0.0,29.14,11,edge_no_person_hard,edge,baseline_single_shot,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
45,55.0,10.0,0.2222,11,2,0.1818,0.994,0.2276,0.1794,0.4521,0.2394,11,11,0,0.0,0.0,1.0,,11,0,0.0965,0.0279,0.1865,125.29,0.02,124.8,0.46,0.0,11,edge_all_closeup,edge,heuristic,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
45,45.0,0.0,0.0,6,6,1.0,0.9183,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,edge_all_closeup,edge,baseline_random,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
45,88.0,43.0,0.9556,11,2,0.1818,-0.0,0.4884,0.4669,0.4997,0.0,11,11,0,0.0,0.0,0.0909,,11,0,0.2914,0.1199,0.3386,128.6,0.01,128.11,0.47,0.0,11,edge_all_closeup,edge,baseline_no_filter,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
45,11.0,34.0,0.7556,2,2,1.0,-0.0,0.0,0.0,0.0,0.0,2,2,0,0.0,1.0,,,0,0,0.2827,0.2465,0.3188,15.5,0.02,15.48,0.0,15.48,11,edge_all_closeup,edge,baseline_single_shot,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
