target_duration_s,actual_duration_s,duration_deviation_s,duration_deviation_pct,n_segments,unique_clips,clip_diversity,framing_entropy,avg_top1_score,min_top1_score,max_top1_score,avg_top1_top2_gap,n_slots_planned,n_slots_picked,n_slots_skipped,skipped_ratio,framing_precision,speaker_precision,dialogue_precision,n_speaker_constrained,n_dialogue_constrained,coverage_mean,coverage_min,coverage_max,wall_total_s,wall_pool_summary_s,wall_plan_s,wall_retrieve_s,wall_assemble_s,pool_size,prompt_id,profile,assemble_mode,prompt_text
30,35.0,5.0,0.1667,5,3,0.6,0.7219,0.4127,0.3892,0.4469,0.0,5,5,0,0.0,0.0,,,0,0,0.1573,0.1207,0.246,67.3,0.02,67.04,0.25,0.0,63,broll_urban,broll_nature,baseline_no_filter,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
30,27.0,3.0,0.1,6,6,1.0,0.65,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.3355,0.2404,0.4175,43.12,0.03,43.08,0.0,43.08,63,broll_urban,broll_nature,baseline_single_shot,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
20,20.0,0.0,0.0,4,4,1.0,-0.0,0.2544,0.2291,0.2775,0.0189,4,4,0,0.0,1.0,,,0,0,0.1521,0.0336,0.3041,53.6,0.03,53.3,0.27,0.0,63,broll_water_calm,broll_nature,heuristic,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
20,20.0,0.0,0.0,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,63,broll_water_calm,broll_nature,baseline_random,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
20,21.0,1.0,0.05,3,2,0.6667,-0.0,0.3977,0.3816,0.4096,0.0,3,3,0,0.0,0.0,,,0,0,0.0858,0.0503,0.1235,39.53,0.01,39.35,0.16,0.0,63,broll_water_calm,broll_nature,baseline_no_filter,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
20,20.0,0.0,0.0,4,4,1.0,0.8113,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.3171,0.2082,0.41,35.67,0.03,35.64,0.0,35.64,63,broll_water_calm,broll_nature,baseline_single_shot,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
25,25.0,0.0,0.0,5,5,1.0,-0.0,0.4629,0.4135,0.5171,0.0148,5,5,0,0.0,1.0,,,0,0,0.3324,0.2088,0.5355,64.55,0.02,64.31,0.23,0.0,63,broll_energy_dynamic,broll_nature,heuristic,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
25,26.0,1.0,0.04,4,4,1.0,-0.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,63,broll_energy_dynamic,broll_nature,baseline_random,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
25,25.0,0.0,0.0,5,1,0.2,-0.0,0.4372,0.398,0.4719,0.0,5,5,0,0.0,0.4,1.0,1.0,2,1,0.2278,0.1603,0.336,62.18,0.01,61.94,0.23,0.0,63,broll_energy_dynamic,broll_nature,baseline_no_filter,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
25,33.5,8.5,0.34,8,8,1.0,0.5436,0.0,0.0,0.0,0.0,8,8,0,0.0,1.0,,,0,0,0.2734,0.0779,0.6508,65.64,0.04,65.6,0.0,65.6,63,broll_energy_dynamic,broll_nature,baseline_single_shot,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
40,40.0,0.0,0.0,6,6,1.0,0.65,0.4184,0.3066,0.5146,0.0677,6,6,0,0.0,0.5,1.0,1.0,6,6,0.2756,0.1794,0.339,73.71,0.02,73.38,0.3,0.01,63,interview_40s_closeup,interview,heuristic,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
40,40.0,0.0,0.0,5,5,1.0,0.7219,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,63,interview_40s_closeup,interview,baseline_random,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
40,56.0,16.0,0.4,8,4,0.5,0.9544,0.4591,0.4345,0.4722,0.0,8,8,0,0.0,0.5,0.625,0.625,8,8,0.2849,0.2429,0.3548,97.02,0.01,96.28,0.72,0.0,63,interview_40s_closeup,interview,baseline_no_filter,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
40,30.0,10.0,0.25,5,5,1.0,0.7219,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.0958,0.0284,0.1885,36.26,0.05,36.2,0.0,36.2,63,interview_40s_closeup,interview,baseline_single_shot,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
60,60.0,0.0,0.0,19,19,1.0,0.8315,0.3161,0.1365,0.4815,0.0268,19,19,0,0.0,0.0,1.0,1.0,19,10,0.2357,0.0299,0.3958,236.42,0.03,235.19,1.19,0.01,63,interview_60s_serious,interview,heuristic,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
60,60.0,0.0,0.0,8,8,1.0,1.0613,0.0,0.0,0.0,0.0,8,8,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,63,interview_60s_serious,interview,baseline_random,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
60,80.0,20.0,0.3333,10,3,0.3,0.469,0.461,0.4442,0.4731,0.0,10,10,0,0.0,0.0,0.4,0.6667,10,6,0.1893,0.1072,0.2857,120.41,0.01,119.75,0.64,0.0,63,interview_60s_serious,interview,baseline_no_filter,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
60,47.83,12.17,0.2028,5,5,1.0,1.371,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.2255,0.0206,0.4275,45.72,0.03,45.69,0.0,45.69,63,interview_60s_serious,interview,baseline_single_shot,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
45,45.0,0.0,0.0,10,10,1.0,1.571,0.3301,0.2546,0.3908,0.0315,10,10,0,0.0,0.5,1.0,1.0,5,5,0.2389,0.1126,0.3654,119.85,0.03,119.11,0.71,0.0,63,interview_broll_mix,interview,heuristic,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,45.0,0.0,0.0,6,6,1.0,0.65,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,63,interview_broll_mix,interview,baseline_random,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,104.0,59.0,1.3111,16,3,0.1875,1.0,0.4534,0.4188,0.503,0.0,16,16,0,0.0,0.0,1.0,1.0,8,8,0.2414,0.1579,0.2949,191.43,0.01,190.53,0.88,0.0,63,interview_broll_mix,interview,baseline_no_filter,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,35.8,9.2,0.2044,6,3,0.5,1.0,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.1419,0.1089,0.1743,50.95,0.04,50.91,0.0,50.91,63,interview_broll_mix,interview,baseline_single_shot,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
15,15.0,0.0,0.0,1,1,1.0,-0.0,0.4501,0.4501,0.4501,0.0242,1,1,0,0.0,0.0,1.0,1.0,1,1,0.1691,0.1691,0.1691,17.89,0.04,17.66,0.19,0.0,63,interview_short,interview,heuristic,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
15,15.0,0.0,0.0,2,2,1.0,-0.0,0.0,0.0,0.0,0.0,2,2,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,63,interview_short,interview,baseline_random,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
15,14.62,0.38,0.0253,1,1,1.0,-0.0,0.4498,0.4498,0.4498,0.0,1,1,0,0.0,0.0,0.0,0.0,1,1,0.1725,0.1725,0.1725,16.62,0.01,16.34,0.26,0.0,63,interview_short,interview,baseline_no_filter,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
15,15.0,0.0,0.0,3,3,1.0,0.9183,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0738,0.0289,0.1315,24.55,0.04,24.51,0.0,24.51,63,interview_short,interview,baseline_single_shot,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
50,50.0,0.0,0.0,7,7,1.0,-0.0,0.3694,0.1813,0.5042,0.0598,7,7,0,0.0,1.0,1.0,1.0,6,5,0.211,0.1225,0.3472,84.68,0.02,84.0,0.65,0.01,63,interview_multi_speaker,interview,heuristic,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
50,50.0,0.0,0.0,7,7,1.0,0.5917,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,63,interview_multi_speaker,interview,baseline_random,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
50,61.0,11.0,0.22,8,8,1.0,0.5436,0.0,0.0,0.0,0.0,8,8,0,0.0,1.0,,,0,0,0.0714,-0.0161,0.2199,63.99,0.04,63.94,0.0,63.94,63,interview_multi_speaker,interview,baseline_single_shot,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
90,90.0,0.0,0.0,12,12,1.0,1.0409,0.0,0.0,0.0,0.0,12,12,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.09,0.08,0.0,0.0,0.0,63,narrative_lonely_cook,narrative_mixed,baseline_random,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
90,52.46,37.54,0.4171,7,7,1.0,1.1488,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.1826,0.0738,0.3853,62.63,0.12,62.51,0.0,62.51,63,narrative_lonely_cook,narrative_mixed,baseline_single_shot,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
30,30.0,0.0,0.0,6,6,1.0,1.2516,0.4117,0.2945,0.485,0.034,6,6,0,0.0,0.6667,1.0,1.0,3,1,0.3,0.1814,0.534,79.59,0.02,79.27,0.3,0.0,63,narrative_documentary_open,narrative_mixed,heuristic,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
30,30.0,0.0,0.0,4,4,1.0,-0.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.0,63,narrative_documentary_open,narrative_mixed,baseline_random,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
30,42.0,12.0,0.4,6,4,0.6667,0.9183,0.466,0.434,0.5071,0.0,6,6,0,0.0,0.5,1.0,,4,0,0.2764,0.225,0.3089,75.29,0.01,74.99,0.28,0.0,63,narrative_documentary_open,narrative_mixed,baseline_no_filter,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
30,30.0,0.0,0.0,3,3,1.0,0.9183,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0557,-0.003,0.1486,28.75,0.04,28.71,0.0,28.71,63,narrative_documentary_open,narrative_mixed,baseline_single_shot,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
45,45.0,0.0,0.0,8,5,0.625,1.4056,0.3327,0.209,0.4535,0.0063,8,8,0,0.0,1.0,,,0,0,0.2431,0.1547,0.3185,98.72,0.03,98.08,0.61,0.0,63,narrative_music_video,narrative_mixed,heuristic,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
45,45.0,0.0,0.0,6,6,1.0,0.65,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,63,narrative_music_video,narrative_mixed,baseline_random,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
45,60.0,15.0,0.3333,10,5,0.5,1.0,0.4195,0.394,0.4353,0.0,10,10,0,0.0,0.0,,,0,0,0.175,0.0906,0.2557,117.79,0.01,117.06,0.72,0.0,63,narrative_music_video,narrative_mixed,baseline_no_filter,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
45,45.0,0.0,0.0,9,9,1.0,0.9183,0.0,0.0,0.0,0.0,9,9,0,0.0,1.0,,,0,0,0.1654,0.029,0.3852,67.41,0.03,67.37,0.0,67.37,63,narrative_music_video,narrative_mixed,baseline_single_shot,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
20,21.0,1.0,0.05,7,7,1.0,1.8424,0.3514,0.0659,0.4681,0.0603,7,7,0,0.0,0.8571,1.0,,3,0,0.2172,0.1209,0.3189,86.98,0.02,86.37,0.59,0.0,63,narrative_teaser_energetic,narrative_mixed,heuristic,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
20,20.0,0.0,0.0,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,63,narrative_teaser_energetic,narrative_mixed,baseline_random,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
20,21.0,1.0,0.05,6,5,0.8333,0.9183,0.4762,0.4554,0.4946,0.0,6,6,0,0.0,0.5,0.5,0.0,2,2,0.3107,0.2161,0.4304,73.04,0.01,72.55,0.47,0.0,63,narrative_teaser_energetic,narrative_mixed,baseline_no_filter,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
20,20.0,0.0,0.0,7,7,1.0,1.1488,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.1312,0.029,0.3894,57.98,0.04,57.94,0.0,57.94,63,narrative_teaser_energetic,narrative_mixed,baseline_single_shot,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
120,120.0,0.0,0.0,19,8,0.4211,0.998,0.2823,0.1725,0.4191,0.0305,19,19,0,0.0,1.0,,,0,0,0.3001,0.0306,0.4948,242.13,0.02,241.34,0.77,0.0,63,narrative_slow_atmospheric,narrative_mixed,heuristic,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
120,120.0,0.0,0.0,16,16,1.0,1.1995,0.0,0.0,0.0,0.0,16,16,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,63,narrative_slow_atmospheric,narrative_mixed,baseline_random,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
120,77.0,43.0,0.3583,12,9,0.75,0.8167,0.4647,0.428,0.5102,0.0,12,12,0,0.0,0.0,,,0,0,0.3194,0.1616,0.5782,152.65,0.01,151.8,0.83,0.0,63,narrative_slow_atmospheric,narrative_mixed,baseline_no_filter,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
120,114.08,5.92,0.0493,9,9,1.0,1.3516,0.0,0.0,0.0,0.0,9,9,0,0.0,1.0,,,0,0,0.2593,0.0501,0.6007,76.21,0.04,76.17,0.0,76.17,63,narrative_slow_atmospheric,narrative_mixed,baseline_single_shot,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
8,8.0,0.0,0.0,3,3,1.0,1.585,0.4081,0.3631,0.4714,0.0115,3,3,0,0.0,0.6667,1.0,1.0,1,1,0.3224,0.2579,0.3781,39.24,0.02,39.06,0.16,0.0,63,edge_very_short,edge,heuristic,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
8,8.0,0.0,0.0,1,1,1.0,-0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,63,edge_very_short,edge,baseline_random,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
8,8.0,0.0,0.0,3,2,0.6667,0.9183,0.484,0.4653,0.4955,0.0,3,3,0,0.0,0.3333,,,0,0,0.2198,0.153,0.2628,42.13,0.01,41.62,0.49,0.0,63,edge_very_short,edge,baseline_no_filter,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
8,6.0,2.0,0.25,3,3,1.0,0.9183,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.2746,0.0513,0.5185,29.77,0.03,29.74,0.0,29.74,63,edge_very_short,edge,baseline_single_shot,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
30,30.0,0.0,0.0,5,5,1.0,-0.0,0.2913,0.1891,0.3838,0.0179,5,5,0,0.0,1.0,,,0,0,0.172,-0.0308,0.3065,66.85,0.02,66.23,0.58,0.0,63,edge_no_person_hard,edge,heuristic,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
30,30.0,0.0,0.0,4,4,1.0,-0.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,63,edge_no_person_hard,edge,baseline_random,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
30,35.0,5.0,0.1667,5,3,0.6,1.371,0.3961,0.3567,0.4208,0.0,5,5,0,0.0,0.2,,,0,0,0.1896,0.0049,0.3424,67.83,0.01,67.28,0.53,0.0,63,edge_no_person_hard,edge,baseline_no_filter,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
30,25.0,5.0,0.1667,3,3,1.0,0.9183,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.176,0.064,0.2771,22.6,0.04,22.56,0.0,22.56,63,edge_no_person_hard,edge,baseline_single_shot,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
45,45.0,0.0,0.0,12,12,1.0,0.9799,0.4095,0.2905,0.4716,0.0447,12,12,0,0.0,0.0,1.0,1.0,12,1,0.2204,0.0557,0.3427,146.17,0.02,145.7,0.44,0.01,63,edge_all_closeup,edge,heuristic,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
45,45.0,0.0,0.0,6,6,1.0,0.65,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,63,edge_all_closeup,edge,baseline_random,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
45,60.08,15.08,0.3351,9,7,0.7778,1.5305,0.4577,0.4463,0.4731,0.0,9,9,0,0.0,0.0,0.7143,1.0,7,1,0.3913,0.2702,0.53,102.7,0.02,102.05,0.6,0.0,63,edge_all_closeup,edge,baseline_no_filter,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
45,45.0,0.0,0.0,9,8,0.8889,0.7642,0.0,0.0,0.0,0.0,9,9,0,0.0,1.0,,,0,0,0.0774,0.017,0.2206,68.35,0.08,68.27,0.0,68.27,63,edge_all_closeup,edge,baseline_single_shot,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
