target_duration_s,actual_duration_s,duration_deviation_s,duration_deviation_pct,n_segments,unique_clips,clip_diversity,framing_entropy,avg_top1_score,min_top1_score,max_top1_score,avg_top1_top2_gap,n_slots_planned,n_slots_picked,n_slots_skipped,skipped_ratio,framing_precision,speaker_precision,dialogue_precision,n_speaker_constrained,n_dialogue_constrained,coverage_mean,coverage_min,coverage_max,wall_total_s,wall_pool_summary_s,wall_plan_s,wall_retrieve_s,wall_assemble_s,pool_size,prompt_id,profile,assemble_mode,prompt_text
30,35.0,5.0,0.1667,5,2,0.4,-0.0,0.4051,0.3695,0.483,0.0,5,5,0,0.0,1.0,,,0,0,0.2967,0.1105,0.4546,59.43,0.01,59.12,0.3,0.0,12,broll_urban,broll_nature,baseline_no_filter,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
30,30.0,0.0,0.0,5,5,1.0,-0.0,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.2393,0.0527,0.465,33.18,0.03,33.15,0.0,33.15,12,broll_urban,broll_nature,baseline_single_shot,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
20,19.0,1.0,0.05,3,3,1.0,0.9183,0.435,0.4233,0.4416,0.0436,3,3,0,0.0,1.0,,,0,0,0.1771,0.0628,0.243,37.35,0.02,37.08,0.24,0.0,12,broll_water_calm,broll_nature,heuristic,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
20,20.0,0.0,0.0,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,broll_water_calm,broll_nature,baseline_random,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
20,21.0,1.0,0.05,3,2,0.6667,-0.0,0.4616,0.4002,0.5115,0.0,3,3,0,0.0,1.0,,,0,0,0.2874,0.0463,0.4665,37.49,0.01,37.16,0.32,0.0,12,broll_water_calm,broll_nature,baseline_no_filter,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
20,25.0,5.0,0.25,5,5,1.0,-0.0,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.2723,0.1617,0.4469,31.54,0.02,31.52,0.0,31.52,12,broll_water_calm,broll_nature,baseline_single_shot,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
25,31.0,6.0,0.24,4,4,1.0,0.8113,0.3871,0.1062,0.5935,0.1612,4,4,0,0.0,0.5,,,0,0,0.3455,0.1254,0.809,51.23,0.02,50.82,0.4,0.0,12,broll_energy_dynamic,broll_nature,heuristic,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
25,25.0,0.0,0.0,4,4,1.0,0.8113,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,12,broll_energy_dynamic,broll_nature,baseline_random,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
25,35.0,10.0,0.4,5,2,0.4,-0.0,0.5599,0.5546,0.5635,0.0,5,5,0,0.0,1.0,,,0,0,0.7912,0.7644,0.809,61.66,0.02,61.32,0.32,0.0,12,broll_energy_dynamic,broll_nature,baseline_no_filter,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
25,25.0,0.0,0.0,4,4,1.0,-0.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.383,0.2275,0.5733,27.13,0.02,27.11,0.0,27.11,12,broll_energy_dynamic,broll_nature,baseline_single_shot,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
40,28.0,12.0,0.3,4,1,0.25,-0.0,0.2767,0.2223,0.3665,0.0,4,4,0,0.0,0.5,1.0,1.0,4,2,0.1067,0.0604,0.1669,47.8,0.02,47.5,0.27,0.0,12,interview_40s_closeup,interview,heuristic,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
40,40.0,0.0,0.0,6,6,1.0,0.9183,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,interview_40s_closeup,interview,baseline_random,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
40,40.0,0.0,0.0,5,1,0.2,-0.0,0.5338,0.5192,0.5475,0.0,5,5,0,0.0,0.0,0.0,0.0,5,5,0.4752,0.4366,0.4952,59.81,0.01,59.5,0.3,0.0,12,interview_40s_closeup,interview,baseline_no_filter,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
40,40.0,0.0,0.0,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.1085,0.0525,0.212,21.84,0.02,21.81,0.0,21.81,12,interview_40s_closeup,interview,baseline_single_shot,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
60,96.0,36.0,0.6,12,1,0.0833,-0.0,0.2978,0.221,0.3649,0.0,12,12,0,0.0,0.0,1.0,1.0,12,12,0.08,0.035,0.1311,146.46,0.02,146.0,0.44,0.0,12,interview_60s_serious,interview,heuristic,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
60,60.0,0.0,0.0,8,8,1.0,0.8113,0.0,0.0,0.0,0.0,8,8,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,interview_60s_serious,interview,baseline_random,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
60,96.0,36.0,0.6,12,1,0.0833,-0.0,0.5125,0.4873,0.5234,0.0,12,12,0,0.0,0.0,0.0,0.0,12,10,0.3825,0.2971,0.4213,138.25,0.01,137.78,0.46,0.0,12,interview_60s_serious,interview,baseline_no_filter,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
60,29.0,31.0,0.5167,2,2,1.0,-0.0,0.0,0.0,0.0,0.0,2,2,0,0.0,1.0,,,0,0,0.0227,0.0022,0.0432,15.2,0.01,15.18,0.0,15.18,12,interview_60s_serious,interview,baseline_single_shot,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
45,70.0,25.0,0.5556,12,6,0.5,0.9183,0.3113,0.1598,0.5083,0.0805,12,12,0,0.0,0.5,1.0,1.0,6,6,0.1061,0.0166,0.2394,136.48,0.02,135.96,0.49,0.0,12,interview_broll_mix,interview,heuristic,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,46.21,1.21,0.0269,7,7,1.0,0.8631,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,interview_broll_mix,interview,baseline_random,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,75.0,30.0,0.6667,12,2,0.1667,-0.0,0.4883,0.4403,0.541,0.0,12,12,0,0.0,0.25,0.0,0.0,7,7,0.2843,0.0555,0.4544,138.34,0.01,137.84,0.48,0.0,12,interview_broll_mix,interview,baseline_no_filter,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,45.0,0.0,0.0,12,11,0.9167,0.8113,0.0,0.0,0.0,0.0,13,12,1,0.0769,1.0,,,0,0,0.1356,-0.0298,0.4161,85.68,0.02,85.66,0.0,85.66,12,interview_broll_mix,interview,baseline_single_shot,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
15,15.0,0.0,0.0,1,1,1.0,-0.0,0.1665,0.1665,0.1665,0.0,1,1,0,0.0,0.0,1.0,1.0,1,1,0.0834,0.0834,0.0834,17.79,0.02,17.47,0.29,0.0,12,interview_short,interview,heuristic,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
15,15.0,0.0,0.0,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,interview_short,interview,baseline_random,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
15,15.0,0.0,0.0,1,1,1.0,-0.0,0.5244,0.5244,0.5244,0.0,1,1,0,0.0,0.0,0.0,0.0,1,1,0.4617,0.4617,0.4617,16.71,0.01,16.62,0.08,0.0,12,interview_short,interview,baseline_no_filter,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
15,15.0,0.0,0.0,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.1442,0.0198,0.335,21.77,0.02,21.75,0.0,21.75,12,interview_short,interview,baseline_single_shot,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
50,95.0,45.0,0.9,12,2,0.1667,1.0,0.2288,0.196,0.3667,0.0,12,12,0,0.0,0.0,1.0,1.0,12,6,0.0801,0.0183,0.1804,135.44,0.02,134.95,0.46,0.0,12,interview_multi_speaker,interview,heuristic,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
50,50.0,0.0,0.0,7,7,1.0,0.8631,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,12,interview_multi_speaker,interview,baseline_random,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
50,96.0,46.0,0.92,12,1,0.0833,-0.0,0.4768,0.4521,0.5043,0.0,12,12,0,0.0,0.0,0.0,0.0,12,12,0.1701,0.0669,0.2874,138.37,0.0,137.94,0.43,0.0,12,interview_multi_speaker,interview,baseline_no_filter,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
50,49.0,1.0,0.02,5,5,1.0,0.971,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.2682,0.1042,0.4545,32.85,0.02,32.84,0.0,32.84,12,interview_multi_speaker,interview,baseline_single_shot,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
90,88.0,2.0,0.0222,12,6,0.5,0.9183,0.3882,0.2295,0.5264,0.063,12,12,0,0.0,0.5,1.0,,8,0,0.1716,0.0253,0.3819,142.1,0.02,141.64,0.43,0.0,12,narrative_lonely_cook,narrative_mixed,heuristic,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
90,90.0,0.0,0.0,12,11,0.9167,0.8113,0.0,0.0,0.0,0.0,12,12,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,narrative_lonely_cook,narrative_mixed,baseline_random,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
90,76.0,14.0,0.1556,12,2,0.1667,-0.0,0.4735,0.4159,0.5242,0.0,12,12,0,0.0,0.0833,0.0,,1,0,0.3458,0.0385,0.6526,138.77,0.01,138.29,0.47,0.0,12,narrative_lonely_cook,narrative_mixed,baseline_no_filter,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
90,47.0,43.0,0.4778,6,4,0.6667,0.9183,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.1484,-0.033,0.5364,43.93,0.02,43.92,0.0,43.92,12,narrative_lonely_cook,narrative_mixed,baseline_single_shot,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
30,20.0,10.0,0.3333,3,3,1.0,0.9183,0.3722,0.2054,0.5264,0.1387,3,3,0,0.0,0.6667,1.0,,1,0,0.2268,0.1269,0.3819,50.82,0.03,50.44,0.33,0.0,12,narrative_documentary_open,narrative_mixed,heuristic,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
30,31.0,1.0,0.0333,5,5,1.0,0.971,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,narrative_documentary_open,narrative_mixed,baseline_random,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
30,22.0,8.0,0.2667,3,2,0.6667,-0.0,0.4753,0.4568,0.4964,0.0,3,3,0,0.0,0.3333,0.0,,1,0,0.2824,0.1511,0.3819,44.97,0.01,44.6,0.35,0.0,12,narrative_documentary_open,narrative_mixed,baseline_no_filter,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
30,20.0,10.0,0.3333,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.1939,0.1165,0.2551,22.83,0.02,22.81,0.0,22.81,12,narrative_documentary_open,narrative_mixed,baseline_single_shot,"30 Sekunden Doku-Intro: Weitwinkel-Establisher, dann Nahaufnahme eines menschlichen Details, endet auf einem Halbtotal einer aktiven Person"
45,87.0,42.0,0.9333,12,11,0.9167,0.8113,0.3149,0.0809,0.5312,0.0796,12,12,0,0.0,0.25,,,0,0,0.1952,0.0579,0.37,138.38,0.02,137.93,0.43,0.0,12,narrative_music_video,narrative_mixed,heuristic,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
45,46.21,1.21,0.0269,7,7,1.0,0.8631,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,narrative_music_video,narrative_mixed,baseline_random,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
45,73.0,28.0,0.6222,12,3,0.25,-0.0,0.4449,0.3747,0.5546,0.0,12,12,0,0.0,0.0833,,,0,0,0.2817,0.0885,0.7644,143.12,0.01,142.68,0.43,0.0,12,narrative_music_video,narrative_mixed,baseline_no_filter,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
45,46.0,1.0,0.0222,9,9,1.0,0.7642,0.0,0.0,0.0,0.0,9,9,0,0.0,1.0,,,0,0,0.143,-0.0111,0.2783,57.29,0.02,57.27,0.0,57.27,12,narrative_music_video,narrative_mixed,baseline_single_shot,45 Sekunden Musikclip: rhythmische Wechsel zwischen Nahaufnahmen von Bewegung und Weitwinkel-Umgebung
20,49.0,29.0,1.45,12,10,0.8333,0.9183,0.3321,0.0406,0.5846,0.1088,12,12,0,0.0,0.6667,,,0,0,0.3724,0.0713,0.7942,142.3,0.02,141.76,0.51,0.0,12,narrative_teaser_energetic,narrative_mixed,heuristic,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
20,20.0,0.0,0.0,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,12,narrative_teaser_energetic,narrative_mixed,baseline_random,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
20,49.0,29.0,1.45,12,3,0.25,0.4138,0.4634,0.3779,0.5597,0.0,12,12,0,0.0,0.0833,,,0,0,0.3741,0.1442,0.6116,136.54,0.0,136.01,0.52,0.0,12,narrative_teaser_energetic,narrative_mixed,baseline_no_filter,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
20,31.0,11.0,0.55,9,9,1.0,0.7642,0.0,0.0,0.0,0.0,9,9,0,0.0,1.0,,,0,0,0.1455,-0.0069,0.374,51.31,0.02,51.29,0.0,51.29,12,narrative_teaser_energetic,narrative_mixed,baseline_single_shot,"20 Sekunden energischer Teaser mit schnellen Schnitten, wechselnde Framings, aufsteigende Intensität"
120,79.0,41.0,0.3417,12,11,0.9167,0.8113,0.3746,0.2034,0.5264,0.0357,12,12,0,0.0,0.5833,1.0,,1,0,0.1567,0.0169,0.3819,143.47,0.02,142.96,0.49,0.0,12,narrative_slow_atmospheric,narrative_mixed,heuristic,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
120,92.21,27.79,0.2316,12,11,0.9167,0.8113,0.0,0.0,0.0,0.0,12,12,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,narrative_slow_atmospheric,narrative_mixed,baseline_random,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
120,77.0,43.0,0.3583,12,6,0.5,0.4138,0.4485,0.3993,0.5213,0.0,12,12,0,0.0,0.5,,,0,0,0.2937,0.0964,0.6022,140.18,0.01,139.68,0.48,0.0,12,narrative_slow_atmospheric,narrative_mixed,baseline_no_filter,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
120,128.0,8.0,0.0667,9,9,1.0,0.5033,0.0,0.0,0.0,0.0,9,9,0,0.0,1.0,,,0,0,0.1212,-0.031,0.3538,59.72,0.02,59.7,0.0,59.7,12,narrative_slow_atmospheric,narrative_mixed,baseline_single_shot,"120 Sekunden langsamer, atmosphärischer Cut: lange Weitwinkel, gelegentliche Nahaufnahmen als Akzent"
8,8.0,0.0,0.0,3,3,1.0,0.9183,0.4053,0.2377,0.5149,0.1228,3,3,0,0.0,0.3333,,,0,0,0.3655,0.2809,0.4165,39.92,0.05,39.56,0.31,0.0,12,edge_very_short,edge,heuristic,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
8,8.0,0.0,0.0,2,2,1.0,-0.0,0.0,0.0,0.0,0.0,2,2,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,12,edge_very_short,edge,baseline_random,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
8,8.0,0.0,0.0,3,2,0.6667,-0.0,0.4656,0.4365,0.4828,0.0,3,3,0,0.0,0.3333,,,0,0,0.3944,0.3486,0.4215,36.43,0.01,36.06,0.36,0.0,12,edge_very_short,edge,baseline_no_filter,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
8,6.5,1.5,0.1875,3,3,1.0,0.9183,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0756,0.0636,0.0897,21.18,0.02,21.16,0.0,21.16,12,edge_very_short,edge,baseline_single_shot,"8 Sekunden Micro-Cut: 2 Weitwinkel + 1 Closeup, sehr schnell"
30,34.0,4.0,0.1333,5,5,1.0,-0.0,0.248,0.1858,0.4397,0.049,5,5,0,0.0,1.0,,,0,0,0.1164,0.0249,0.2328,63.75,0.02,63.4,0.32,0.0,12,edge_no_person_hard,edge,heuristic,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
30,31.0,1.0,0.0333,5,5,1.0,0.971,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,12,edge_no_person_hard,edge,baseline_random,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
30,38.0,8.0,0.2667,5,3,0.6,-0.0,0.4126,0.3941,0.4627,0.0,5,5,0,0.0,0.6,,,0,0,0.2253,0.1169,0.3357,61.61,0.01,61.22,0.37,0.0,12,edge_no_person_hard,edge,baseline_no_filter,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
30,30.0,0.0,0.0,4,4,1.0,-0.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.2504,0.1264,0.5684,24.93,0.02,24.9,0.0,24.9,12,edge_no_person_hard,edge,baseline_single_shot,"30 Sekunden Landschaftsimpressionen, ABSOLUT KEINE MENSCHEN im Bild, nur Natur"
45,77.0,32.0,0.7111,11,2,0.1818,0.994,0.1996,0.1441,0.3515,0.0076,11,11,0,0.0,0.0,1.0,,11,0,0.0964,0.0288,0.1674,123.59,0.02,123.17,0.39,0.0,12,edge_all_closeup,edge,heuristic,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
45,46.21,1.21,0.0269,7,7,1.0,0.8631,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,edge_all_closeup,edge,baseline_random,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
45,88.0,43.0,0.9556,11,1,0.0909,-0.0,0.4623,0.4387,0.5017,0.0,11,11,0,0.0,0.0,0.0,,1,0,0.2001,0.1386,0.2697,124.86,0.01,124.36,0.49,0.0,12,edge_all_closeup,edge,baseline_no_filter,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
45,15.0,30.0,0.6667,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.26,0.1037,0.4373,20.44,0.02,20.42,0.0,20.42,12,edge_all_closeup,edge,baseline_single_shot,"45 Sekunden ausschliesslich Nahaufnahmen von Gesichtern oder Details, NIE Weitwinkel"
